train/Cat\6555.jpg,Cat
train/Dog\6380.jpg,Dog
train/Cat\9308.jpg,Cat
train/Cat\4739.jpg,Cat
train/Cat\9410.jpg,Cat
train/Dog\7848.jpg,Dog
train/Cat\7889.jpg,Cat
train/Cat\7786.jpg,Cat
train/Dog\10946.jpg,Dog
train/Dog\2929.jpg,Dog
train/Dog\11517.jpg,Dog
train/Dog\880.jpg,Dog
train/Dog\3253.jpg,Dog
train/Cat\10724.jpg,Cat
train/Cat\8524.jpg,Cat
train/Cat\4394.jpg,Cat
train/Cat\5940.jpg,Cat
train/Cat\7573.jpg,Cat
train/Dog\662.jpg,Dog
train/Cat\6683.jpg,Cat
train/Cat\4290.jpg,Cat
train/Dog\10855.jpg,Dog
train/Dog\1466.jpg,Dog
train/Cat\8230.jpg,Cat
train/Dog\2883.jpg,Dog
train/Cat\7712.jpg,Cat
train/Dog\2101.jpg,Dog
train/Cat\12417.jpg,Cat
train/Dog\12359.jpg,Dog
train/Cat\1884.jpg,Cat
train/Cat\4958.jpg,Cat
train/Cat\2740.jpg,Cat
train/Cat\11244.jpg,Cat
train/Cat\2026.jpg,Cat
train/Cat\7787.jpg,Cat
train/Cat\4081.jpg,Cat
train/Dog\11772.jpg,Dog
train/Dog\7346.jpg,Dog
train/Dog\2604.jpg,Dog
train/Dog\1969.jpg,Dog
train/Dog\2866.jpg,Dog
train/Cat\3655.jpg,Cat
train/Cat\5313.jpg,Cat
train/Dog\254.jpg,Dog
train/Cat\934.jpg,Cat
train/Dog\4702.jpg,Dog
train/Dog\937.jpg,Dog
train/Cat\4075.jpg,Cat
train/Cat\4071.jpg,Cat
train/Cat\1892.jpg,Cat
train/Dog\2252.jpg,Dog
train/Dog\6908.jpg,Dog
train/Cat\12018.jpg,Cat
train/Cat\9401.jpg,Cat
train/Cat\8952.jpg,Cat
train/Cat\11654.jpg,Cat
train/Cat\3372.jpg,Cat
train/Dog\10315.jpg,Dog
train/Dog\9244.jpg,Dog
train/Dog\760.jpg,Dog
train/Cat\3025.jpg,Cat
train/Cat\12170.jpg,Cat
train/Cat\7638.jpg,Cat
train/Cat\3450.jpg,Cat
train/Dog\1426.jpg,Dog
train/Dog\11728.jpg,Dog
train/Dog\8618.jpg,Dog
train/Dog\10583.jpg,Dog
train/Cat\1879.jpg,Cat
train/Dog\8674.jpg,Dog
train/Dog\5516.jpg,Dog
train/Cat\2271.jpg,Cat
train/Dog\12230.jpg,Dog
train/Dog\8683.jpg,Dog
train/Dog\3084.jpg,Dog
train/Dog\7733.jpg,Dog
train/Cat\4324.jpg,Cat
train/Cat\1503.jpg,Cat
train/Dog\10768.jpg,Dog
train/Cat\8154.jpg,Cat
train/Cat\5953.jpg,Cat
train/Cat\5906.jpg,Cat
train/Dog\9677.jpg,Dog
train/Dog\12424.jpg,Dog
train/Dog\8893.jpg,Dog
train/Dog\4509.jpg,Dog
train/Dog\2046.jpg,Dog
train/Cat\11351.jpg,Cat
train/Cat\8349.jpg,Cat
train/Cat\7750.jpg,Cat
train/Cat\4199.jpg,Cat
train/Cat\8996.jpg,Cat
train/Cat\11993.jpg,Cat
train/Cat\5257.jpg,Cat
train/Cat\6065.jpg,Cat
train/Cat\5998.jpg,Cat
train/Dog\10135.jpg,Dog
train/Cat\8888.jpg,Cat
train/Dog\10868.jpg,Dog
train/Dog\1776.jpg,Dog
train/Dog\7379.jpg,Dog
train/Cat\590.jpg,Cat
train/Dog\2385.jpg,Dog
train/Cat\10185.jpg,Cat
train/Dog\4523.jpg,Dog
train/Cat\7680.jpg,Cat
train/Cat\5627.jpg,Cat
train/Dog\5627.jpg,Dog
train/Cat\12454.jpg,Cat
train/Dog\8807.jpg,Dog
train/Cat\10223.jpg,Cat
train/Dog\9412.jpg,Dog
train/Dog\347.jpg,Dog
train/Cat\6712.jpg,Cat
train/Cat\5044.jpg,Cat
train/Dog\11101.jpg,Dog
train/Dog\10259.jpg,Dog
train/Dog\3268.jpg,Dog
train/Cat\39.jpg,Cat
train/Cat\9715.jpg,Cat
train/Dog\8107.jpg,Dog
train/Cat\717.jpg,Cat
train/Cat\9566.jpg,Cat
train/Dog\9388.jpg,Dog
train/Cat\4385.jpg,Cat
train/Dog\11976.jpg,Dog
train/Dog\10896.jpg,Dog
train/Cat\3636.jpg,Cat
train/Cat\8268.jpg,Cat
train/Cat\652.jpg,Cat
train/Cat\5731.jpg,Cat
train/Dog\11647.jpg,Dog
train/Cat\3260.jpg,Cat
train/Dog\9555.jpg,Dog
train/Dog\5823.jpg,Dog
train/Dog\10737.jpg,Dog
train/Dog\6824.jpg,Dog
train/Cat\10075.jpg,Cat
train/Cat\10364.jpg,Cat
train/Dog\8768.jpg,Dog
train/Cat\10061.jpg,Cat
train/Cat\6960.jpg,Cat
train/Dog\376.jpg,Dog
train/Cat\9724.jpg,Cat
train/Dog\8482.jpg,Dog
train/Cat\5124.jpg,Cat
train/Cat\607.jpg,Cat
train/Dog\8887.jpg,Dog
train/Dog\8087.jpg,Dog
train/Dog\1307.jpg,Dog
train/Cat\9388.jpg,Cat
train/Cat\9611.jpg,Cat
train/Cat\126.jpg,Cat
train/Cat\4930.jpg,Cat
train/Cat\4820.jpg,Cat
train/Cat\9998.jpg,Cat
train/Dog\5869.jpg,Dog
train/Cat\11366.jpg,Cat
train/Dog\1271.jpg,Dog
train/Dog\5548.jpg,Dog
train/Cat\5761.jpg,Cat
train/Dog\9804.jpg,Dog
train/Cat\9232.jpg,Cat
train/Dog\9527.jpg,Dog
train/Dog\7416.jpg,Dog
train/Dog\6365.jpg,Dog
train/Dog\11298.jpg,Dog
train/Cat\7047.jpg,Cat
train/Dog\8452.jpg,Dog
train/Cat\3012.jpg,Cat
train/Cat\4226.jpg,Cat
train/Dog\5242.jpg,Dog
train/Dog\5935.jpg,Dog
train/Cat\6809.jpg,Cat
train/Dog\4140.jpg,Dog
train/Dog\3550.jpg,Dog
train/Dog\10689.jpg,Dog
train/Cat\2971.jpg,Cat
train/Dog\11534.jpg,Dog
train/Dog\5498.jpg,Dog
train/Cat\2383.jpg,Cat
train/Cat\9180.jpg,Cat
train/Dog\2645.jpg,Dog
train/Cat\12393.jpg,Cat
train/Dog\5465.jpg,Dog
train/Cat\11836.jpg,Cat
train/Dog\10767.jpg,Dog
train/Cat\10494.jpg,Cat
train/Dog\5139.jpg,Dog
train/Dog\6992.jpg,Dog
train/Dog\5877.jpg,Dog
train/Dog\11095.jpg,Dog
train/Dog\11464.jpg,Dog
train/Dog\5130.jpg,Dog
train/Cat\10358.jpg,Cat
train/Dog\10290.jpg,Dog
train/Dog\2129.jpg,Dog
train/Dog\6665.jpg,Dog
train/Dog\5239.jpg,Dog
train/Dog\7402.jpg,Dog
train/Dog\6344.jpg,Dog
train/Dog\9986.jpg,Dog
train/Cat\364.jpg,Cat
train/Dog\4075.jpg,Dog
train/Cat\7512.jpg,Cat
train/Cat\8551.jpg,Cat
train/Cat\3575.jpg,Cat
train/Cat\7362.jpg,Cat
train/Cat\1064.jpg,Cat
train/Cat\1407.jpg,Cat
train/Dog\4047.jpg,Dog
train/Dog\3246.jpg,Dog
train/Dog\1605.jpg,Dog
train/Dog\3082.jpg,Dog
train/Dog\4808.jpg,Dog
train/Cat\9994.jpg,Cat
train/Dog\6120.jpg,Dog
train/Cat\10346.jpg,Cat
train/Dog\7504.jpg,Dog
train/Cat\962.jpg,Cat
train/Dog\8388.jpg,Dog
train/Dog\5211.jpg,Dog
train/Cat\1789.jpg,Cat
train/Cat\11231.jpg,Cat
train/Dog\7102.jpg,Dog
train/Cat\11141.jpg,Cat
train/Cat\5839.jpg,Cat
train/Dog\5660.jpg,Dog
train/Cat\1719.jpg,Cat
train/Dog\2148.jpg,Dog
train/Dog\2945.jpg,Dog
train/Dog\3936.jpg,Dog
train/Dog\4571.jpg,Dog
train/Cat\9443.jpg,Cat
train/Cat\931.jpg,Cat
train/Cat\5094.jpg,Cat
train/Cat\11151.jpg,Cat
train/Cat\5374.jpg,Cat
train/Cat\3757.jpg,Cat
train/Cat\2985.jpg,Cat
train/Dog\9165.jpg,Dog
train/Dog\3140.jpg,Dog
train/Cat\11333.jpg,Cat
train/Dog\2868.jpg,Dog
train/Cat\3379.jpg,Cat
train/Cat\378.jpg,Cat
train/Dog\8095.jpg,Dog
train/Cat\5330.jpg,Cat
train/Dog\713.jpg,Dog
train/Cat\8453.jpg,Cat
train/Cat\2544.jpg,Cat
train/Dog\9625.jpg,Dog
train/Cat\4937.jpg,Cat
train/Cat\6679.jpg,Cat
train/Cat\12177.jpg,Cat
train/Cat\6481.jpg,Cat
train/Dog\8739.jpg,Dog
train/Dog\167.jpg,Dog
train/Dog\2812.jpg,Dog
train/Dog\2371.jpg,Dog
train/Dog\6488.jpg,Dog
train/Cat\11882.jpg,Cat
train/Dog\12361.jpg,Dog
train/Cat\5288.jpg,Cat
train/Dog\9823.jpg,Dog
train/Cat\5947.jpg,Cat
train/Dog\7624.jpg,Dog
train/Dog\1834.jpg,Dog
train/Cat\596.jpg,Cat
train/Cat\9828.jpg,Cat
train/Dog\10681.jpg,Dog
train/Cat\6252.jpg,Cat
train/Dog\1593.jpg,Dog
train/Dog\11432.jpg,Dog
train/Dog\10438.jpg,Dog
train/Cat\156.jpg,Cat
train/Dog\9437.jpg,Dog
train/Dog\8472.jpg,Dog
train/Cat\2892.jpg,Cat
train/Cat\2815.jpg,Cat
train/Dog\10881.jpg,Dog
train/Dog\10910.jpg,Dog
train/Cat\9740.jpg,Cat
train/Dog\15.jpg,Dog
train/Cat\8792.jpg,Cat
train/Cat\5704.jpg,Cat
train/Cat\9536.jpg,Cat
train/Dog\4163.jpg,Dog
train/Dog\8584.jpg,Dog
train/Dog\675.jpg,Dog
train/Dog\9070.jpg,Dog
train/Dog\2259.jpg,Dog
train/Dog\4914.jpg,Dog
train/Cat\9021.jpg,Cat
train/Dog\10076.jpg,Dog
train/Cat\3252.jpg,Cat
train/Dog\7435.jpg,Dog
train/Cat\7144.jpg,Cat
train/Cat\8014.jpg,Cat
train/Cat\8696.jpg,Cat
train/Dog\9746.jpg,Dog
train/Cat\11411.jpg,Cat
train/Dog\3277.jpg,Dog
train/Cat\3717.jpg,Cat
train/Dog\5421.jpg,Dog
train/Cat\1105.jpg,Cat
train/Dog\1780.jpg,Dog
train/Cat\10259.jpg,Cat
train/Cat\10792.jpg,Cat
train/Cat\9572.jpg,Cat
train/Dog\2581.jpg,Dog
train/Cat\9030.jpg,Cat
train/Dog\4797.jpg,Dog
train/Dog\9308.jpg,Dog
train/Cat\6362.jpg,Cat
train/Cat\5943.jpg,Cat
train/Cat\5080.jpg,Cat
train/Cat\11252.jpg,Cat
train/Cat\335.jpg,Cat
train/Dog\12185.jpg,Dog
train/Dog\547.jpg,Dog
train/Cat\3931.jpg,Cat
train/Cat\8730.jpg,Cat
train/Cat\12461.jpg,Cat
train/Dog\7119.jpg,Dog
train/Cat\6516.jpg,Cat
train/Cat\9787.jpg,Cat
train/Cat\3376.jpg,Cat
train/Dog\8793.jpg,Dog
train/Dog\3567.jpg,Dog
train/Cat\10722.jpg,Cat
train/Cat\8312.jpg,Cat
train/Dog\9172.jpg,Dog
train/Dog\3960.jpg,Dog
train/Cat\10107.jpg,Cat
train/Cat\4228.jpg,Cat
train/Cat\6892.jpg,Cat
train/Cat\6000.jpg,Cat
train/Dog\621.jpg,Dog
train/Cat\1464.jpg,Cat
train/Cat\8172.jpg,Cat
train/Cat\9469.jpg,Cat
train/Dog\5892.jpg,Dog
train/Dog\12309.jpg,Dog
train/Cat\10410.jpg,Cat
train/Dog\409.jpg,Dog
train/Dog\4377.jpg,Dog
train/Cat\1917.jpg,Cat
train/Cat\11418.jpg,Cat
train/Dog\7742.jpg,Dog
train/Cat\11176.jpg,Cat
train/Cat\12114.jpg,Cat
train/Dog\6859.jpg,Dog
train/Dog\11758.jpg,Dog
train/Cat\591.jpg,Cat
train/Cat\9671.jpg,Cat
train/Dog\11965.jpg,Dog
train/Dog\4219.jpg,Dog
train/Dog\11969.jpg,Dog
train/Dog\62.jpg,Dog
train/Cat\10467.jpg,Cat
train/Cat\8141.jpg,Cat
train/Dog\4548.jpg,Dog
train/Dog\733.jpg,Dog
train/Cat\4580.jpg,Cat
train/Cat\5789.jpg,Cat
train/Dog\6696.jpg,Dog
train/Cat\8934.jpg,Cat
train/Cat\1949.jpg,Cat
train/Cat\3979.jpg,Cat
train/Cat\9426.jpg,Cat
train/Cat\12143.jpg,Cat
train/Cat\4529.jpg,Cat
train/Cat\9354.jpg,Cat
train/Cat\9322.jpg,Cat
train/Cat\11027.jpg,Cat
train/Cat\6741.jpg,Cat
train/Cat\2459.jpg,Cat
train/Dog\2342.jpg,Dog
train/Cat\9844.jpg,Cat
train/Cat\7931.jpg,Cat
train/Cat\12081.jpg,Cat
train/Cat\8750.jpg,Cat
train/Dog\9127.jpg,Dog
train/Cat\5826.jpg,Cat
train/Dog\5355.jpg,Dog
train/Dog\3343.jpg,Dog
train/Dog\4178.jpg,Dog
train/Cat\7852.jpg,Cat
train/Dog\2191.jpg,Dog
train/Dog\7539.jpg,Dog
train/Cat\1864.jpg,Cat
train/Cat\5483.jpg,Cat
train/Cat\3614.jpg,Cat
train/Cat\3632.jpg,Cat
train/Dog\7996.jpg,Dog
train/Dog\6486.jpg,Dog
train/Cat\3685.jpg,Cat
train/Cat\2871.jpg,Cat
train/Dog\4410.jpg,Dog
train/Dog\3874.jpg,Dog
train/Dog\8108.jpg,Dog
train/Cat\7117.jpg,Cat
train/Dog\4026.jpg,Dog
train/Cat\6311.jpg,Cat
train/Dog\4396.jpg,Dog
train/Dog\1808.jpg,Dog
train/Dog\8939.jpg,Dog
train/Cat\1237.jpg,Cat
train/Dog\4279.jpg,Dog
train/Dog\8654.jpg,Dog
train/Dog\2678.jpg,Dog
train/Dog\5647.jpg,Dog
train/Dog\437.jpg,Dog
train/Cat\7201.jpg,Cat
train/Cat\11030.jpg,Cat
train/Cat\9327.jpg,Cat
train/Cat\3378.jpg,Cat
train/Dog\921.jpg,Dog
train/Cat\7513.jpg,Cat
train/Cat\7699.jpg,Cat
train/Dog\7582.jpg,Dog
train/Dog\11475.jpg,Dog
train/Cat\8217.jpg,Cat
train/Dog\2025.jpg,Dog
train/Cat\1961.jpg,Cat
train/Dog\10431.jpg,Dog
train/Cat\3870.jpg,Cat
train/Cat\11108.jpg,Cat
train/Cat\2847.jpg,Cat
train/Dog\3001.jpg,Dog
train/Dog\9632.jpg,Dog
train/Dog\1705.jpg,Dog
train/Dog\2952.jpg,Dog
train/Dog\8298.jpg,Dog
train/Cat\10321.jpg,Cat
train/Cat\4683.jpg,Cat
train/Dog\10235.jpg,Dog
train/Dog\8504.jpg,Dog
train/Dog\7686.jpg,Dog
train/Cat\10509.jpg,Cat
train/Dog\607.jpg,Dog
train/Dog\6968.jpg,Dog
train/Dog\1564.jpg,Dog
train/Dog\6821.jpg,Dog
train/Dog\7562.jpg,Dog
train/Dog\6994.jpg,Dog
train/Dog\12291.jpg,Dog
train/Dog\1049.jpg,Dog
train/Cat\11855.jpg,Cat
train/Cat\294.jpg,Cat
train/Dog\2663.jpg,Dog
train/Dog\6037.jpg,Dog
train/Dog\7294.jpg,Dog
train/Cat\8805.jpg,Cat
train/Cat\4204.jpg,Cat
train/Dog\7987.jpg,Dog
train/Dog\11072.jpg,Dog
train/Cat\8165.jpg,Cat
train/Dog\1712.jpg,Dog
train/Dog\9633.jpg,Dog
train/Cat\6828.jpg,Cat
train/Dog\7010.jpg,Dog
train/Dog\4057.jpg,Dog
train/Cat\6903.jpg,Cat
train/Dog\4038.jpg,Dog
train/Cat\6462.jpg,Cat
train/Dog\9234.jpg,Dog
train/Dog\11485.jpg,Dog
train/Dog\4547.jpg,Dog
train/Dog\2453.jpg,Dog
train/Cat\5097.jpg,Cat
train/Cat\8968.jpg,Cat
train/Dog\362.jpg,Dog
train/Cat\616.jpg,Cat
train/Dog\5019.jpg,Dog
train/Dog\3968.jpg,Dog
train/Dog\9284.jpg,Dog
train/Cat\2449.jpg,Cat
train/Dog\7926.jpg,Dog
train/Cat\537.jpg,Cat
train/Dog\9752.jpg,Dog
train/Cat\7108.jpg,Cat
train/Dog\1679.jpg,Dog
train/Dog\3975.jpg,Dog
train/Cat\6.jpg,Cat
train/Cat\8286.jpg,Cat
train/Dog\11921.jpg,Dog
train/Dog\7832.jpg,Dog
train/Cat\3639.jpg,Cat
train/Cat\3264.jpg,Cat
train/Cat\9738.jpg,Cat
train/Dog\3257.jpg,Dog
train/Dog\4786.jpg,Dog
train/Cat\9159.jpg,Cat
train/Dog\9514.jpg,Dog
train/Cat\1592.jpg,Cat
train/Cat\8634.jpg,Cat
train/Dog\10785.jpg,Dog
train/Cat\1634.jpg,Cat
train/Dog\1186.jpg,Dog
train/Dog\8363.jpg,Dog
train/Dog\5723.jpg,Dog
train/Dog\7026.jpg,Dog
train/Dog\5543.jpg,Dog
train/Cat\6318.jpg,Cat
train/Dog\5938.jpg,Dog
train/Cat\1517.jpg,Cat
train/Dog\8201.jpg,Dog
train/Dog\5936.jpg,Dog
train/Cat\121.jpg,Cat
train/Cat\4010.jpg,Cat
train/Cat\7161.jpg,Cat
train/Dog\4529.jpg,Dog
train/Dog\7793.jpg,Dog
train/Cat\4017.jpg,Cat
train/Cat\10734.jpg,Cat
train/Cat\11417.jpg,Cat
train/Dog\4422.jpg,Dog
train/Dog\9100.jpg,Dog
train/Cat\10932.jpg,Cat
train/Cat\2218.jpg,Cat
train/Dog\5487.jpg,Dog
train/Cat\2216.jpg,Cat
train/Cat\12386.jpg,Cat
train/Dog\5409.jpg,Dog
train/Dog\7147.jpg,Dog
train/Cat\8865.jpg,Cat
train/Cat\1285.jpg,Cat
train/Dog\4271.jpg,Dog
train/Cat\2458.jpg,Cat
train/Cat\6279.jpg,Cat
train/Dog\8965.jpg,Dog
train/Dog\1246.jpg,Dog
train/Cat\9176.jpg,Cat
train/Dog\1423.jpg,Dog
train/Dog\2116.jpg,Dog
train/Dog\5060.jpg,Dog
train/Dog\2746.jpg,Dog
train/Cat\4430.jpg,Cat
train/Cat\5935.jpg,Cat
train/Dog\6286.jpg,Dog
train/Cat\3173.jpg,Cat
train/Cat\6360.jpg,Cat
train/Dog\4987.jpg,Dog
train/Cat\822.jpg,Cat
train/Cat\1675.jpg,Cat
train/Dog\11554.jpg,Dog
train/Cat\4029.jpg,Cat
train/Cat\9659.jpg,Cat
train/Cat\7809.jpg,Cat
train/Dog\9183.jpg,Dog
train/Dog\9520.jpg,Dog
train/Cat\5905.jpg,Cat
train/Cat\10700.jpg,Cat
train/Dog\2250.jpg,Dog
train/Dog\4724.jpg,Dog
train/Cat\7090.jpg,Cat
train/Dog\5187.jpg,Dog
train/Dog\2656.jpg,Dog
train/Dog\7872.jpg,Dog
train/Cat\10068.jpg,Cat
train/Cat\2017.jpg,Cat
train/Cat\9132.jpg,Cat
train/Dog\7266.jpg,Dog
train/Dog\1503.jpg,Dog
train/Cat\446.jpg,Cat
train/Dog\4144.jpg,Dog
train/Dog\1722.jpg,Dog
train/Cat\7715.jpg,Cat
train/Cat\1006.jpg,Cat
train/Dog\5414.jpg,Dog
train/Dog\12052.jpg,Dog
train/Dog\6036.jpg,Dog
train/Dog\5329.jpg,Dog
train/Dog\6608.jpg,Dog
train/Dog\7709.jpg,Dog
train/Cat\4879.jpg,Cat
train/Dog\11903.jpg,Dog
train/Cat\4590.jpg,Cat
train/Cat\12430.jpg,Cat
train/Dog\1752.jpg,Dog
train/Dog\9981.jpg,Dog
train/Cat\11269.jpg,Cat
train/Cat\8298.jpg,Cat
train/Cat\3334.jpg,Cat
train/Cat\9025.jpg,Cat
train/Dog\6902.jpg,Dog
train/Cat\5946.jpg,Cat
train/Dog\11252.jpg,Dog
train/Dog\291.jpg,Dog
train/Cat\11180.jpg,Cat
train/Cat\10845.jpg,Cat
train/Dog\10238.jpg,Dog
train/Dog\434.jpg,Dog
train/Cat\6550.jpg,Cat
train/Cat\2387.jpg,Cat
train/Cat\5006.jpg,Cat
train/Dog\6892.jpg,Dog
train/Dog\2286.jpg,Dog
train/Cat\2658.jpg,Cat
train/Cat\1167.jpg,Cat
train/Dog\6823.jpg,Dog
train/Dog\585.jpg,Dog
train/Dog\6851.jpg,Dog
train/Dog\12454.jpg,Dog
train/Dog\4082.jpg,Dog
train/Dog\9192.jpg,Dog
train/Dog\2553.jpg,Dog
train/Dog\5034.jpg,Dog
train/Cat\737.jpg,Cat
train/Dog\6171.jpg,Dog
train/Dog\520.jpg,Dog
train/Cat\6640.jpg,Cat
train/Dog\8711.jpg,Dog
